_path	num	num_rand
{"num": 11}	11	5.69072755756105
{"num": 125}	125	8.726233415310967
{"num": 151}	151	74.4011111085094
{"num": 15}	15	8.745702991218495
{"num": 161}	161	44.877256021895185
{"num": 179}	179	24.649987582733594
{"num": 187}	187	137.30483055210243
{"num": 194}	194	123.702405048921
{"num": 201}	201	110.39917608840427
{"num": 207}	207	168.678389169935
{"num": 20}	20	1.329668630675413
{"num": 21}	21	9.779507832959043
{"num": 227}	227	38.84594420311174
{"num": 230}	230	192.19016198477354
{"num": 234}	234	49.54840756807411
{"num": 240}	240	226.09220688738696
{"num": 246}	246	27.560590822431045
{"num": 286}	286	187.89618352222496
{"num": 287}	287	136.3245260352126
{"num": 303}	303	182.4712898981031
{"num": 30}	30	27.179184527216957
{"num": 316}	316	211.1874609516109
{"num": 319}	319	292.4247966741578
{"num": 324}	324	125.60015938739731
{"num": 327}	327	62.25988167300011
{"num": 103}	103	66.80550530563923
{"num": 10}	10	4.448244156529244
{"num": 111}	111	90.71471563563392
{"num": 117}	117	109.60336825424562
{"num": 130}	130	37.34888419791763
{"num": 133}	133	33.52556789014373
{"num": 139}	139	5.8464935855413795
{"num": 149}	149	147.22681012180055
{"num": 165}	165	116.92869560037767
{"num": 184}	184	106.86602669073838
{"num": 1}	1	0.41219517914652604
{"num": 22}	22	13.647871452116409
{"num": 236}	236	153.57427450752263
{"num": 242}	242	234.2949654844138
{"num": 245}	245	71.49990180091065
{"num": 264}	264	179.38581204973394
{"num": 291}	291	188.41962220086157
{"num": 297}	297	142.96133713214635
{"num": 29}	29	8.857588544706111
{"num": 335}	335	53.42037998764941
{"num": 359}	359	91.07925419490833
{"num": 362}	362	84.17218360471249
{"num": 363}	363	237.4390372863487
{"num": 331}	331	280.3151529191591
{"num": 334}	334	17.462068799599493
{"num": 356}	356	182.52112537372102
{"num": 361}	361	192.02278653923506
{"num": 369}	369	268.1915495098379
{"num": 379}	379	125.56320917829008
{"num": 391}	391	67.97792815394888
{"num": 398}	398	240.38380868088402
{"num": 410}	410	392.5415572504488
{"num": 416}	416	389.7698286973948
{"num": 418}	418	307.6216306543044
{"num": 429}	429	302.9985842756273
{"num": 435}	435	332.8132112710538
{"num": 437}	437	244.6115017710699
{"num": 443}	443	201.42648960930225
{"num": 47}	47	8.184753005057644
{"num": 499}	499	478.13480076291034
{"num": 4}	4	2.59972429798943
{"num": 510}	510	333.29513066216555
{"num": 516}	516	210.51495483192386
{"num": 517}	517	482.20117090253814
{"num": 519}	519	130.20165480733834
{"num": 524}	524	458.21537547357343
{"num": 528}	528	421.95234072483714
{"num": 304}	304	121.25768917363693
{"num": 306}	306	264.15459937300454
{"num": 371}	371	31.328613967078297
{"num": 37}	37	11.12252723113598
{"num": 385}	385	339.8768157895502
{"num": 392}	392	24.25829367664895
{"num": 396}	396	149.50476989214002
{"num": 3}	3	2.679095346565893
{"num": 417}	417	219.64606719623123
{"num": 419}	419	278.22359603849065
{"num": 430}	430	211.1811748664688
{"num": 431}	431	348.3640841164545
{"num": 434}	434	340.7936386355345
{"num": 459}	459	85.97721986392766
{"num": 496}	496	56.22493852361376
{"num": 512}	512	83.59916030498846
{"num": 518}	518	141.2523924947549
{"num": 521}	521	114.18155658786232
{"num": 563}	563	422.88145725730976
{"num": 567}	567	496.6319823541503
{"num": 568}	568	224.932132561619
{"num": 575}	575	490.26122499986815
{"num": 590}	590	97.94767300186693
{"num": 532}	532	491.3434891213233
{"num": 545}	545	342.2561081488335
{"num": 547}	547	313.4446120904021
{"num": 549}	549	287.16438865137377
{"num": 569}	569	378.9909076847053
{"num": 586}	586	497.7613609377001
{"num": 587}	587	131.7099089431447
{"num": 601}	601	48.2053860284775
{"num": 61}	61	29.936443412768984
{"num": 625}	625	448.8977505298129
{"num": 632}	632	231.38095771107308
{"num": 633}	633	10.821501770782437
{"num": 634}	634	78.37753707488719
{"num": 642}	642	203.6332205613928
{"num": 654}	654	170.92292174547114
{"num": 655}	655	326.7280149627088
{"num": 690}	690	70.09510155278008
{"num": 705}	705	585.6043819695163
{"num": 719}	719	506.4832426761063
{"num": 728}	728	636.292629371321
{"num": 737}	737	235.8442720049926
{"num": 74}	74	63.909415760850045
{"num": 752}	752	106.0355186778094
{"num": 755}	755	144.7464975543338
{"num": 592}	592	289.0007266660833
{"num": 600}	600	135.6781885616097
{"num": 614}	614	501.1810293057815
{"num": 640}	640	23.327415690979052
{"num": 647}	647	554.7634981340922
{"num": 648}	648	543.3702456956872
{"num": 657}	657	275.83847756002757
{"num": 658}	658	563.8097300967389
{"num": 664}	664	162.85728947240767
{"num": 669}	669	286.6182121535964
{"num": 670}	670	78.12685373170748
{"num": 678}	678	238.7115353958346
{"num": 693}	693	589.8298740256384
{"num": 699}	699	571.448089409329
{"num": 717}	717	525.2423691462242
{"num": 753}	753	434.7767509965121
{"num": 75}	75	59.996639067168275
{"num": 770}	770	13.306470177339117
{"num": 775}	775	97.53307926887085
{"num": 784}	784	131.04492460113255
{"num": 765}	765	647.205891097822
{"num": 791}	791	336.35077095850215
{"num": 798}	798	25.37842918819819
{"num": 79}	79	31.941280229009646
{"num": 801}	801	87.84941539031306
{"num": 822}	822	658.5167968633875
{"num": 837}	837	273.02949439366813
{"num": 84}	84	38.89230019890226
{"num": 876}	876	102.22694648243916
{"num": 897}	897	115.4815179068419
{"num": 904}	904	578.7784029041508
{"num": 90}	90	44.77329598255845
{"num": 928}	928	857.9851997466376
{"num": 92}	92	45.71253777024708
{"num": 933}	933	174.25612119238525
{"num": 934}	934	191.13526828420478
{"num": 937}	937	840.8475673110055
{"num": 939}	939	931.8825712691656
{"num": 940}	940	327.63536623307704
{"num": 954}	954	699.0531811192216
{"num": 955}	955	158.75418903012425
{"num": 958}	958	904.6510226169735
{"num": 987}	987	678.568760629899
{"num": 994}	994	266.01516109537556
{"num": 718}	718	93.02731985783005
{"num": 720}	720	509.30615988081087
{"num": 788}	788	430.5657624397977
{"num": 797}	797	383.5984728472025
{"num": 805}	805	746.4685415702791
{"num": 815}	815	7.197561886306258
{"num": 81}	81	30.306573876789674
{"num": 820}	820	299.08434793878325
{"num": 835}	835	323.5063737062187
{"num": 855}	855	238.72184189876762
{"num": 856}	856	631.8733576695356
{"num": 861}	861	310.31204989353176
{"num": 885}	885	410.52072401034275
{"num": 913}	913	247.70413633243754
{"num": 91}	91	13.0480032114666
{"num": 949}	949	755.0070506546894
{"num": 952}	952	687.2774632652245
{"num": 962}	962	803.4229489230858
{"num": 966}	966	545.9430285441091
{"num": 969}	969	647.534880328788
{"num": 984}	984	43.67848161490774
{"num": 998}	998	369.45400074538827
